Place,ProductId,ProductName,UmId,UmName,Month,Year,Price
National Average,97,Sugar - Retail,5,KG,2,2021,5.6432
National Average,97,Sugar - Retail,5,KG,3,2021,5.6432
National Average,97,Sugar - Retail,5,KG,4,2021,5.8313
National Average,97,Sugar - Retail,5,KG,5,2021,5.8193
National Average,105,Garlic - Retail,5,KG,1,2021,34.3309
National Average,105,Garlic - Retail,5,KG,2,2021,36.0612
National Average,105,Garlic - Retail,5,KG,3,2021,36.0612
National Average,105,Garlic - Retail,5,KG,4,2021,33.7633
National Average,105,Garlic - Retail,5,KG,5,2021,26.6066
National Average,108,Lentils - Retail,5,KG,1,2021,11.3936
National Average,108,Lentils - Retail,5,KG,2,2021,11.4731
National Average,108,Lentils - Retail,5,KG,3,2021,11.4731
National Average,108,Lentils - Retail,5,KG,4,2021,11.4478
National Average,108,Lentils - Retail,5,KG,5,2021,11.7082
National Average,112,Pasta - Retail,5,KG,1,2021,6.081
National Average,112,Pasta - Retail,5,KG,2,2021,5.7931
National Average,112,Pasta - Retail,5,KG,3,2021,5.7931
National Average,112,Pasta - Retail,5,KG,4,2021,5.7852
National Average,112,Pasta - Retail,5,KG,5,2021,5.7975
National Average,114,Tomatoes - Retail,5,KG,1,2021,5.1874
National Average,114,Tomatoes - Retail,5,KG,2,2021,5.3812
National Average,114,Tomatoes - Retail,5,KG,3,2021,5.3812
National Average,114,Tomatoes - Retail,5,KG,4,2021,7.2058
National Average,114,Tomatoes - Retail,5,KG,5,2021,5.2288
National Average,119,Groundnuts (shelled) - Retail,5,KG,1,2021,37.312
National Average,119,Groundnuts (shelled) - Retail,5,KG,2,2021,38.5735
National Average,119,Groundnuts (shelled) - Retail,5,KG,3,2021,38.5735
National Average,119,Groundnuts (shelled) - Retail,5,KG,4,2021,38.7849
National Average,119,Groundnuts (shelled) - Retail,5,KG,5,2021,38.5668
National Average,124,Bread (common) - Retail,5,KG,1,2021,7.176
National Average,124,Bread (common) - Retail,5,KG,2,2021,7.2651
National Average,124,Bread (common) - Retail,5,KG,3,2021,7.2651
National Average,124,Bread (common) - Retail,5,KG,4,2021,7.3908
National Average,124,Bread (common) - Retail,5,KG,5,2021,7.4895
National Average,151,Coffee - Retail,5,KG,1,2021,56.897
National Average,151,Coffee - Retail,5,KG,2,2021,59.8567
National Average,151,Coffee - Retail,5,KG,3,2021,59.8567
National Average,151,Coffee - Retail,5,KG,4,2021,57.2757
National Average,151,Coffee - Retail,5,KG,5,2021,57.7243
National Average,173,Onions - Retail,5,KG,1,2021,1.9033
National Average,173,Onions - Retail,5,KG,2,2021,2.1066
National Average,173,Onions - Retail,5,KG,3,2021,2.1066
National Average,173,Onions - Retail,5,KG,4,2021,1.8332
National Average,173,Onions - Retail,5,KG,5,2021,1.8788
National Average,181,Cabbage - Retail,5,KG,1,2021,2.3066
National Average,181,Cabbage - Retail,5,KG,2,2021,2.3711
National Average,181,Cabbage - Retail,5,KG,3,2021,2.3711
National Average,183,Meat (mutton) - Retail,5,KG,1,2021,65.4577
National Average,183,Meat (mutton) - Retail,5,KG,2,2021,65.6722
National Average,183,Meat (mutton) - Retail,5,KG,3,2021,65.6722
National Average,183,Meat (mutton) - Retail,5,KG,4,2021,68.4824
National Average,183,Meat (mutton) - Retail,5,KG,5,2021,70.2167
National Average,184,Oil (sunflower) - Retail,15,L,1,2021,15.7688
National Average,184,Oil (sunflower) - Retail,15,L,2,2021,16.9673
National Average,184,Oil (sunflower) - Retail,15,L,3,2021,16.9673
National Average,184,Oil (sunflower) - Retail,15,L,4,2021,17.934
National Average,184,Oil (sunflower) - Retail,15,L,5,2021,18.0374
National Average,185,Salt - Retail,5,KG,1,2021,2.7899
National Average,185,Salt - Retail,5,KG,2,2021,2.9907
National Average,185,Salt - Retail,5,KG,3,2021,2.9907
National Average,185,Salt - Retail,5,KG,4,2021,2.9573
National Average,185,Salt - Retail,5,KG,5,2021,3.0895
National Average,209,Coffee (instant) - Retail,33,Unit,1,2021,49.3837
National Average,209,Coffee (instant) - Retail,33,Unit,2,2021,46.4624
National Average,209,Coffee (instant) - Retail,33,Unit,3,2021,46.4624
National Average,209,Coffee (instant) - Retail,33,Unit,4,2021,46.4685
National Average,209,Coffee (instant) - Retail,33,Unit,5,2021,47.032
National Average,231,Cauliflower - Retail,5,KG,1,2021,2.9012
National Average,231,Cauliflower - Retail,5,KG,2,2021,3.1849
National Average,231,Cauliflower - Retail,5,KG,3,2021,3.1849
National Average,239,Oil (olive) - Retail,15,L,1,2021,35.8973
National Average,239,Oil (olive) - Retail,15,L,2,2021,38.2612
National Average,239,Oil (olive) - Retail,15,L,3,2021,38.2612
National Average,239,Oil (olive) - Retail,15,L,4,2021,39.8793
National Average,239,Oil (olive) - Retail,15,L,5,2021,39.7327
National Average,244,Chickpeas - Retail,5,KG,1,2021,10.0218
National Average,244,Chickpeas - Retail,5,KG,2,2021,9.9957
National Average,244,Chickpeas - Retail,5,KG,3,2021,9.9957
National Average,244,Chickpeas - Retail,5,KG,4,2021,9.9012
National Average,244,Chickpeas - Retail,5,KG,5,2021,9.9515
National Average,254,Bananas - Retail,5,KG,1,2021,12.4991
National Average,254,Bananas - Retail,5,KG,2,2021,12.7282
National Average,254,Bananas - Retail,5,KG,3,2021,12.7282
National Average,254,Bananas - Retail,5,KG,4,2021,14.3758
National Average,254,Bananas - Retail,5,KG,5,2021,15.3063
National Average,258,Bulgur - Retail,5,KG,1,2021,5.9702
National Average,258,Bulgur - Retail,5,KG,2,2021,5.8897
National Average,258,Bulgur - Retail,5,KG,3,2021,5.8897
National Average,258,Bulgur - Retail,5,KG,4,2021,5.8578
National Average,258,Bulgur - Retail,5,KG,5,2021,5.8707
National Average,281,Tea - Retail,5,KG,1,2021,32.964
National Average,281,Tea - Retail,5,KG,2,2021,34.3147
National Average,281,Tea - Retail,5,KG,3,2021,34.3147
National Average,281,Tea - Retail,5,KG,4,2021,35.0706
National Average,281,Tea - Retail,5,KG,5,2021,35.7507
National Average,285,Fuel (petrol-gasoline) - Retail,15,L,1,2021,7.3154
National Average,285,Fuel (petrol-gasoline) - Retail,15,L,2,2021,7.3313
National Average,285,Fuel (petrol-gasoline) - Retail,15,L,3,2021,7.2634
National Average,285,Fuel (petrol-gasoline) - Retail,15,L,4,2021,7.161
National Average,285,Fuel (petrol-gasoline) - Retail,15,L,5,2021,7.4124
National Average,317,Tomatoes (paste) - Retail,5,KG,1,2021,9.8028
National Average,317,Tomatoes (paste) - Retail,5,KG,2,2021,10.6051
National Average,317,Tomatoes (paste) - Retail,5,KG,3,2021,10.6051
National Average,317,Tomatoes (paste) - Retail,5,KG,4,2021,10.112
National Average,317,Tomatoes (paste) - Retail,5,KG,5,2021,10.4355
National Average,341,Fuel (gas) - Retail,90,12 KG,1,2021,7.2555
National Average,341,Fuel (gas) - Retail,90,12 KG,2,2021,7.3313
National Average,341,Fuel (gas) - Retail,90,12 KG,3,2021,7.3313
National Average,345,Apples - Retail,5,KG,1,2021,5.0288
National Average,345,Apples - Retail,5,KG,2,2021,5.2899
National Average,345,Apples - Retail,5,KG,3,2021,5.2899
National Average,345,Apples - Retail,5,KG,4,2021,5.377
National Average,345,Apples - Retail,5,KG,5,2021,5.7567
National Average,360,Oranges - Retail,5,KG,1,2021,5.5965
National Average,360,Oranges - Retail,5,KG,2,2021,5.7366
National Average,360,Oranges - Retail,5,KG,3,2021,5.7366
National Average,360,Oranges - Retail,5,KG,4,2021,6.3624
National Average,360,Oranges - Retail,5,KG,5,2021,6.6013
National Average,364,Yogurt - Retail,5,KG,1,2021,7.4779
National Average,364,Yogurt - Retail,5,KG,2,2021,7.6487
National Average,364,Yogurt - Retail,5,KG,3,2021,7.6487
National Average,364,Yogurt - Retail,5,KG,4,2021,7.7774
National Average,364,Yogurt - Retail,5,KG,5,2021,7.6943
National Average,388,Cucumbers - Retail,5,KG,1,2021,5.9703
National Average,388,Cucumbers - Retail,5,KG,2,2021,7.0355
National Average,388,Cucumbers - Retail,5,KG,3,2021,7.0355
National Average,388,Cucumbers - Retail,5,KG,4,2021,5.3871
National Average,388,Cucumbers - Retail,5,KG,5,2021,4.0286
National Average,401,Fish (fresh) - Retail,5,KG,1,2021,40.0028
National Average,401,Fish (fresh) - Retail,5,KG,2,2021,39.7752
National Average,401,Fish (fresh) - Retail,5,KG,3,2021,39.7752
National Average,401,Fish (fresh) - Retail,5,KG,4,2021,42.9076
National Average,401,Fish (fresh) - Retail,5,KG,5,2021,46.6553
National Average,404,Spinach - Retail,5,KG,1,2021,3.9547
National Average,404,Spinach - Retail,5,KG,2,2021,4.3352
National Average,404,Spinach - Retail,5,KG,3,2021,4.3352
National Average,414,Cheese - Retail,5,KG,1,2021,27.7129
National Average,414,Cheese - Retail,5,KG,2,2021,29.1233
National Average,414,Cheese - Retail,5,KG,3,2021,29.1233
National Average,414,Cheese - Retail,5,KG,4,2021,29.1422
National Average,414,Cheese - Retail,5,KG,5,2021,29.263
National Average,433,Meat (veal) - Retail,5,KG,1,2021,50.858
National Average,433,Meat (veal) - Retail,5,KG,2,2021,54.538
National Average,433,Meat (veal) - Retail,5,KG,3,2021,54.538
National Average,433,Meat (veal) - Retail,5,KG,4,2021,56.7962
National Average,433,Meat (veal) - Retail,5,KG,5,2021,59.4314
National Average,434,Eggplants - Retail,5,KG,1,2021,6.3515
National Average,434,Eggplants - Retail,5,KG,2,2021,7.6523
National Average,434,Eggplants - Retail,5,KG,3,2021,7.6523
National Average,434,Eggplants - Retail,5,KG,4,2021,5.777
National Average,434,Eggplants - Retail,5,KG,5,2021,5.2731
National Average,442,"Milk (powder, infant formula) - Retail",5,KG,1,2021,152.7002
National Average,442,"Milk (powder, infant formula) - Retail",5,KG,2,2021,143.9598
National Average,442,"Milk (powder, infant formula) - Retail",5,KG,3,2021,143.9598
National Average,442,"Milk (powder, infant formula) - Retail",5,KG,4,2021,143.4018
National Average,442,"Milk (powder, infant formula) - Retail",5,KG,5,2021,139.6304
National Average,450,Zucchini - Retail,5,KG,1,2021,4.9702
National Average,450,Zucchini - Retail,5,KG,2,2021,6.8228
National Average,450,Zucchini - Retail,5,KG,3,2021,6.8228
National Average,450,Zucchini - Retail,5,KG,4,2021,5.649
National Average,450,Zucchini - Retail,5,KG,5,2021,5.0788
National Average,463,Milk (pasteurized) - Retail,15,L,1,2021,6.0106
National Average,463,Milk (pasteurized) - Retail,15,L,2,2021,6.2321
National Average,463,Milk (pasteurized) - Retail,15,L,3,2021,6.2321
National Average,463,Milk (pasteurized) - Retail,15,L,4,2021,6.2312
National Average,463,Milk (pasteurized) - Retail,15,L,5,2021,6.1803
National Average,491,Electricity - Retail,101,kWh,1,2021,0.7975
National Average,491,Electricity - Retail,101,kWh,2,2021,0.7975
National Average,491,Electricity - Retail,101,kWh,3,2021,0.7975
National Average,491,Electricity - Retail,101,kWh,4,2021,0.7975
National Average,491,Electricity - Retail,101,kWh,5,2021,0.7975
National Average,492,Tea (herbal) - Retail,102,Package,1,2021,6.2905
National Average,492,Tea (herbal) - Retail,102,Package,2,2021,6.8157
National Average,492,Tea (herbal) - Retail,102,Package,3,2021,6.8157
National Average,492,Tea (herbal) - Retail,102,Package,4,2021,6.9976
National Average,492,Tea (herbal) - Retail,102,Package,5,2021,7.1729
National Average,493,Water - Retail,100,Cubic meter,1,2021,5.2435
National Average,493,Water - Retail,100,Cubic meter,2,2021,5.6639
National Average,493,Water - Retail,100,Cubic meter,3,2021,5.6639
National Average,493,Water - Retail,100,Cubic meter,4,2021,5.694
National Average,493,Water - Retail,100,Cubic meter,5,2021,5.713
National Average,502,Cocoa (powder) - Retail,5,KG,1,2021,69.585
National Average,502,Cocoa (powder) - Retail,5,KG,2,2021,69.749
National Average,502,Cocoa (powder) - Retail,5,KG,3,2021,69.749
National Average,502,Cocoa (powder) - Retail,5,KG,4,2021,74.2737
National Average,502,Cocoa (powder) - Retail,5,KG,5,2021,75.3427
Ankara,52,Rice - Retail,5,KG,1,2021,11.9249
Ankara,52,Rice - Retail,5,KG,2,2021,11.9101
Ankara,52,Rice - Retail,5,KG,3,2021,11.8995
Ankara,52,Rice - Retail,5,KG,4,2021,11.8283
Ankara,52,Rice - Retail,5,KG,5,2021,11.8028
Ankara,58,Wheat flour - Retail,5,KG,1,2021,4.5195
Ankara,58,Wheat flour - Retail,5,KG,2,2021,4.477
Ankara,58,Wheat flour - Retail,5,KG,3,2021,4.4795
Ankara,58,Wheat flour - Retail,5,KG,4,2021,4.4946
Ankara,58,Wheat flour - Retail,5,KG,5,2021,4.4922
Ankara,66,Beans (white) - Retail,5,KG,1,2021,15.8964
Ankara,66,Beans (white) - Retail,5,KG,2,2021,15.5255
Ankara,66,Beans (white) - Retail,5,KG,3,2021,14.9568
Ankara,66,Beans (white) - Retail,5,KG,4,2021,13.5837
Ankara,66,Beans (white) - Retail,5,KG,5,2021,14.4069
Ankara,83,Potatoes - Retail,5,KG,1,2021,2.1491
Ankara,83,Potatoes - Retail,5,KG,2,2021,1.9575
Ankara,83,Potatoes - Retail,5,KG,3,2021,1.7447
Ankara,83,Potatoes - Retail,5,KG,4,2021,1.8384
Ankara,83,Potatoes - Retail,5,KG,5,2021,2.6038
Ankara,92,Eggs - Retail,33,Unit,1,2021,0.8936
Ankara,92,Eggs - Retail,33,Unit,2,2021,0.8128
Ankara,92,Eggs - Retail,33,Unit,3,2021,0.7944
Ankara,92,Eggs - Retail,33,Unit,4,2021,0.76
Ankara,92,Eggs - Retail,33,Unit,5,2021,0.7773
Ankara,94,Meat (chicken) - Retail,5,KG,1,2021,14.6031
Ankara,94,Meat (chicken) - Retail,5,KG,2,2021,15.5786
Ankara,94,Meat (chicken) - Retail,5,KG,3,2021,16.9859
Ankara,94,Meat (chicken) - Retail,5,KG,4,2021,17.4564
Ankara,94,Meat (chicken) - Retail,5,KG,5,2021,17.8382
Ankara,97,Sugar - Retail,5,KG,1,2021,5.1125
Ankara,97,Sugar - Retail,5,KG,2,2021,5.295
Ankara,97,Sugar - Retail,5,KG,3,2021,5.5079
Ankara,97,Sugar - Retail,5,KG,4,2021,5.4873
Ankara,97,Sugar - Retail,5,KG,5,2021,5.4599
Ankara,105,Garlic - Retail,5,KG,1,2021,34.3309
Ankara,105,Garlic - Retail,5,KG,2,2021,33.9336
Ankara,105,Garlic - Retail,5,KG,3,2021,31.7426
Ankara,105,Garlic - Retail,5,KG,4,2021,30.5033
Ankara,105,Garlic - Retail,5,KG,5,2021,22.822
Ankara,108,Lentils - Retail,5,KG,1,2021,11.3936
Ankara,108,Lentils - Retail,5,KG,2,2021,10.9553
Ankara,108,Lentils - Retail,5,KG,3,2021,10.9177
Ankara,108,Lentils - Retail,5,KG,4,2021,10.8211
Ankara,108,Lentils - Retail,5,KG,5,2021,11.2176
Ankara,112,Pasta - Retail,5,KG,1,2021,6.081
Ankara,112,Pasta - Retail,5,KG,2,2021,6.1068
Ankara,112,Pasta - Retail,5,KG,3,2021,6.0773
Ankara,112,Pasta - Retail,5,KG,4,2021,6.0889
Ankara,112,Pasta - Retail,5,KG,5,2021,6.0876
Ankara,114,Tomatoes - Retail,5,KG,1,2021,5.1874
Ankara,114,Tomatoes - Retail,5,KG,2,2021,5.0986
Ankara,114,Tomatoes - Retail,5,KG,3,2021,5.3893
Ankara,114,Tomatoes - Retail,5,KG,4,2021,6.9777
Ankara,114,Tomatoes - Retail,5,KG,5,2021,4.9101
Ankara,119,Groundnuts (shelled) - Retail,5,KG,1,2021,37.312
Ankara,119,Groundnuts (shelled) - Retail,5,KG,2,2021,38.9039
Ankara,119,Groundnuts (shelled) - Retail,5,KG,3,2021,40.2157
Ankara,119,Groundnuts (shelled) - Retail,5,KG,4,2021,39.4993
Ankara,119,Groundnuts (shelled) - Retail,5,KG,5,2021,37.9044
Ankara,124,Bread (common) - Retail,5,KG,1,2021,7.176
Ankara,124,Bread (common) - Retail,5,KG,2,2021,7.176
Ankara,124,Bread (common) - Retail,5,KG,3,2021,7.6672
Ankara,124,Bread (common) - Retail,5,KG,4,2021,7.1148
Ankara,124,Bread (common) - Retail,5,KG,5,2021,7.0799
Ankara,151,Coffee - Retail,5,KG,1,2021,56.897
Ankara,151,Coffee - Retail,5,KG,2,2021,56.7418
Ankara,151,Coffee - Retail,5,KG,3,2021,56.7977
Ankara,151,Coffee - Retail,5,KG,4,2021,55.9581
Ankara,151,Coffee - Retail,5,KG,5,2021,55.0688
Ankara,173,Onions - Retail,5,KG,1,2021,1.9033
Ankara,173,Onions - Retail,5,KG,2,2021,1.6903
Ankara,173,Onions - Retail,5,KG,3,2021,1.5532
Ankara,173,Onions - Retail,5,KG,4,2021,1.5641
Ankara,173,Onions - Retail,5,KG,5,2021,1.6471
Ankara,181,Cabbage - Retail,5,KG,1,2021,2.3066
Ankara,181,Cabbage - Retail,5,KG,2,2021,2.2572
Ankara,181,Cabbage - Retail,5,KG,3,2021,2.0853
Ankara,183,Meat (mutton) - Retail,5,KG,1,2021,65.4577
Ankara,183,Meat (mutton) - Retail,5,KG,2,2021,65.792
Ankara,183,Meat (mutton) - Retail,5,KG,3,2021,66.4589
Ankara,183,Meat (mutton) - Retail,5,KG,4,2021,68.9627
Ankara,183,Meat (mutton) - Retail,5,KG,5,2021,71.0324
Ankara,184,Oil (sunflower) - Retail,15,L,1,2021,15.7688
Ankara,184,Oil (sunflower) - Retail,15,L,2,2021,16.1199
Ankara,184,Oil (sunflower) - Retail,15,L,3,2021,16.6163
Ankara,184,Oil (sunflower) - Retail,15,L,4,2021,17.0159
Ankara,184,Oil (sunflower) - Retail,15,L,5,2021,17.1429
Ankara,185,Salt - Retail,5,KG,1,2021,2.7899
Ankara,185,Salt - Retail,5,KG,2,2021,2.845
Ankara,185,Salt - Retail,5,KG,3,2021,3.0469
Ankara,185,Salt - Retail,5,KG,4,2021,3.0187
Ankara,185,Salt - Retail,5,KG,5,2021,3.1109
Ankara,209,Coffee (instant) - Retail,33,Unit,1,2021,49.3837
Ankara,209,Coffee (instant) - Retail,33,Unit,2,2021,50.7009
Ankara,209,Coffee (instant) - Retail,33,Unit,3,2021,50.6669
Ankara,209,Coffee (instant) - Retail,33,Unit,4,2021,49.6795
Ankara,209,Coffee (instant) - Retail,33,Unit,5,2021,50.7219
Ankara,231,Cauliflower - Retail,5,KG,1,2021,2.9012
Ankara,231,Cauliflower - Retail,5,KG,2,2021,2.7284
Ankara,231,Cauliflower - Retail,5,KG,3,2021,5.5333
Ankara,239,Oil (olive) - Retail,15,L,1,2021,35.8973
Ankara,239,Oil (olive) - Retail,15,L,2,2021,36.6275
Ankara,239,Oil (olive) - Retail,15,L,3,2021,37.1578
Ankara,239,Oil (olive) - Retail,15,L,4,2021,38.031
Ankara,239,Oil (olive) - Retail,15,L,5,2021,38.1598
Ankara,244,Chickpeas - Retail,5,KG,1,2021,10.0218
Ankara,244,Chickpeas - Retail,5,KG,2,2021,9.7132
Ankara,244,Chickpeas - Retail,5,KG,3,2021,9.7053
Ankara,244,Chickpeas - Retail,5,KG,4,2021,9.5367
Ankara,244,Chickpeas - Retail,5,KG,5,2021,9.6658
Ankara,254,Bananas - Retail,5,KG,1,2021,12.4991
Ankara,254,Bananas - Retail,5,KG,2,2021,12.5717
Ankara,254,Bananas - Retail,5,KG,3,2021,13.2192
Ankara,254,Bananas - Retail,5,KG,4,2021,14.4005
Ankara,254,Bananas - Retail,5,KG,5,2021,15.0116
Ankara,258,Bulgur - Retail,5,KG,1,2021,5.9702
Ankara,258,Bulgur - Retail,5,KG,2,2021,5.9411
Ankara,258,Bulgur - Retail,5,KG,3,2021,5.9112
Ankara,258,Bulgur - Retail,5,KG,4,2021,5.9957
Ankara,258,Bulgur - Retail,5,KG,5,2021,5.999
Ankara,281,Tea - Retail,5,KG,1,2021,32.964
Ankara,281,Tea - Retail,5,KG,2,2021,33.4107
Ankara,281,Tea - Retail,5,KG,3,2021,33.9735
Ankara,281,Tea - Retail,5,KG,4,2021,34.0453
Ankara,281,Tea - Retail,5,KG,5,2021,34.849
Ankara,285,Fuel (petrol-gasoline) - Retail,15,L,1,2021,7.2555
Ankara,285,Fuel (petrol-gasoline) - Retail,15,L,2,2021,7.2834
Ankara,285,Fuel (petrol-gasoline) - Retail,15,L,3,2021,7.2215
Ankara,285,Fuel (petrol-gasoline) - Retail,15,L,4,2021,7.1333
Ankara,285,Fuel (petrol-gasoline) - Retail,15,L,5,2021,7.384
Ankara,317,Tomatoes (paste) - Retail,5,KG,1,2021,9.8028
Ankara,317,Tomatoes (paste) - Retail,5,KG,2,2021,9.949
Ankara,317,Tomatoes (paste) - Retail,5,KG,3,2021,9.6125
Ankara,317,Tomatoes (paste) - Retail,5,KG,4,2021,9.5998
Ankara,317,Tomatoes (paste) - Retail,5,KG,5,2021,9.8552
Ankara,341,Fuel (gas) - Retail,90,12 KG,1,2021,7.2555
Ankara,341,Fuel (gas) - Retail,90,12 KG,2,2021,7.2834
Ankara,341,Fuel (gas) - Retail,90,12 KG,3,2021,7.2215
Ankara,345,Apples - Retail,5,KG,1,2021,5.0288
Ankara,345,Apples - Retail,5,KG,2,2021,5.1112
Ankara,345,Apples - Retail,5,KG,3,2021,5.0538
Ankara,345,Apples - Retail,5,KG,4,2021,5.0344
Ankara,345,Apples - Retail,5,KG,5,2021,5.4017
Ankara,360,Oranges - Retail,5,KG,1,2021,5.5965
Ankara,360,Oranges - Retail,5,KG,2,2021,5.724
Ankara,360,Oranges - Retail,5,KG,3,2021,5.7833
Ankara,360,Oranges - Retail,5,KG,4,2021,6.3371
Ankara,360,Oranges - Retail,5,KG,5,2021,6.5787
Ankara,364,Yogurt - Retail,5,KG,1,2021,7.4779
Ankara,364,Yogurt - Retail,5,KG,2,2021,7.6981
Ankara,364,Yogurt - Retail,5,KG,3,2021,7.8523
Ankara,364,Yogurt - Retail,5,KG,4,2021,7.8691
Ankara,364,Yogurt - Retail,5,KG,5,2021,7.79
Ankara,388,Cucumbers - Retail,5,KG,1,2021,5.9703
Ankara,388,Cucumbers - Retail,5,KG,2,2021,7.1837
Ankara,388,Cucumbers - Retail,5,KG,3,2021,5.553
Ankara,388,Cucumbers - Retail,5,KG,4,2021,5.1688
Ankara,388,Cucumbers - Retail,5,KG,5,2021,3.5745
Ankara,401,Fish (fresh) - Retail,5,KG,1,2021,40.0028
Ankara,401,Fish (fresh) - Retail,5,KG,2,2021,41.5886
Ankara,401,Fish (fresh) - Retail,5,KG,3,2021,41.8929
Ankara,401,Fish (fresh) - Retail,5,KG,4,2021,44.2961
Ankara,401,Fish (fresh) - Retail,5,KG,5,2021,50.5755
Ankara,404,Spinach - Retail,5,KG,1,2021,3.9547
Ankara,404,Spinach - Retail,5,KG,2,2021,3.3731
Ankara,404,Spinach - Retail,5,KG,3,2021,3.2874
Ankara,414,Cheese - Retail,5,KG,1,2021,27.7129
Ankara,414,Cheese - Retail,5,KG,2,2021,28.5901
Ankara,414,Cheese - Retail,5,KG,3,2021,27.9313
Ankara,414,Cheese - Retail,5,KG,4,2021,28.2457
Ankara,414,Cheese - Retail,5,KG,5,2021,29.0296
Ankara,433,Meat (veal) - Retail,5,KG,1,2021,50.858
Ankara,433,Meat (veal) - Retail,5,KG,2,2021,53.8245
Ankara,433,Meat (veal) - Retail,5,KG,3,2021,55.097
Ankara,433,Meat (veal) - Retail,5,KG,4,2021,55.833
Ankara,433,Meat (veal) - Retail,5,KG,5,2021,58.711
Ankara,434,Eggplants - Retail,5,KG,1,2021,6.3515
Ankara,434,Eggplants - Retail,5,KG,2,2021,7.1533
Ankara,434,Eggplants - Retail,5,KG,3,2021,7.4302
Ankara,434,Eggplants - Retail,5,KG,4,2021,5.1391
Ankara,434,Eggplants - Retail,5,KG,5,2021,4.9141
Ankara,442,"Milk (powder, infant formula) - Retail",5,KG,1,2021,152.7002
Ankara,442,"Milk (powder, infant formula) - Retail",5,KG,2,2021,151.7855
Ankara,442,"Milk (powder, infant formula) - Retail",5,KG,3,2021,150.7114
Ankara,442,"Milk (powder, infant formula) - Retail",5,KG,4,2021,154.1594
Ankara,442,"Milk (powder, infant formula) - Retail",5,KG,5,2021,150.4715
Ankara,450,Zucchini - Retail,5,KG,1,2021,4.9702
Ankara,450,Zucchini - Retail,5,KG,2,2021,6.126
Ankara,450,Zucchini - Retail,5,KG,3,2021,5.041
Ankara,450,Zucchini - Retail,5,KG,4,2021,5.4975
Ankara,450,Zucchini - Retail,5,KG,5,2021,5.0624
Ankara,463,Milk (pasteurized) - Retail,15,L,1,2021,6.0106
Ankara,463,Milk (pasteurized) - Retail,15,L,2,2021,6.3649
Ankara,463,Milk (pasteurized) - Retail,15,L,3,2021,6.4342
Ankara,463,Milk (pasteurized) - Retail,15,L,4,2021,6.4388
Ankara,463,Milk (pasteurized) - Retail,15,L,5,2021,6.3565
Ankara,491,Electricity - Retail,101,kWh,1,2021,0.7975
Ankara,491,Electricity - Retail,101,kWh,2,2021,0.7975
Ankara,491,Electricity - Retail,101,kWh,3,2021,0.7975
Ankara,491,Electricity - Retail,101,kWh,4,2021,0.7975
Ankara,491,Electricity - Retail,101,kWh,5,2021,0.7975
Ankara,492,Tea (herbal) - Retail,102,Package,1,2021,6.2905
Ankara,492,Tea (herbal) - Retail,102,Package,2,2021,6.0312
Ankara,492,Tea (herbal) - Retail,102,Package,3,2021,6.3769
Ankara,492,Tea (herbal) - Retail,102,Package,4,2021,6.3633
Ankara,492,Tea (herbal) - Retail,102,Package,5,2021,6.5511
Ankara,493,Water - Retail,100,Cubic meter,1,2021,5.2435
Ankara,493,Water - Retail,100,Cubic meter,2,2021,5.2435
Ankara,493,Water - Retail,100,Cubic meter,3,2021,5.2435
Ankara,493,Water - Retail,100,Cubic meter,4,2021,5.2435
Ankara,493,Water - Retail,100,Cubic meter,5,2021,5.2435
